img_path,true_class,predicted_class,prob_class_0,prob_class_1
E:/vindr_mammo/Data/png/b2979c0f7fa4edae4a174b0747e0ab37/c8d0f2ace6a0b244914bfeccaa0d50ff.png,1,1,0.09703925,0.9029607
E:/vindr_mammo/Data/png/d0322ac75743dc7de6f530b9780d9008/df3378c776a89a1166bb0bd57e0812a3.png,0,0,0.56039935,0.43960062
E:/vindr_mammo/Data/png/1fe77db1e47d9133c2bc799fc2e3c4ba/b9c7003b914d3d659c7fb4ee168784cb.png,0,1,0.4322038,0.5677962
E:/vindr_mammo/Data/png/2db80265d2be0198a5840d1beb9029b9/ac8117948ab0be9281fa10d6380ff83a.png,0,0,0.5013222,0.4986778
E:/vindr_mammo/Data/png/d90bbc67c79e9aac98f848e33d61f10a/6cbca4d4abae29e07e04c8a9dce77411.png,0,0,0.6534583,0.34654173
E:/vindr_mammo/Data/png/3780f3f82ed54874cf296b9df745b2ec/2a0f17e36af85d2554a590102c606216.png,0,0,0.58112913,0.41887087
E:/vindr_mammo/Data/png/8b95d4fed394e3539228964f953377ce/552d0443a7374d6ca44fb737cff4b0e8.png,0,0,0.5174206,0.48257938
E:/vindr_mammo/Data/png/1d7b9378279587e35fabb7ae25343d5a/4e9221db7c0794ac0da6546a2a623a2c.png,0,0,0.6070513,0.39294875
E:/vindr_mammo/Data/png/d51872cb860414480dbedb3733e70724/60f09a4f77ed153f5f4efd3bb3ea2835.png,0,0,0.67486775,0.32513228
E:/vindr_mammo/Data/png/1fe77db1e47d9133c2bc799fc2e3c4ba/91f01e407f632c7d2370e5dd106f1c85.png,1,1,0.22874528,0.7712548
E:/vindr_mammo/Data/png/93bb732888a078aba62f03e40120a208/62229097e605c27258e2c019aa6f0605.png,0,0,0.59561676,0.4043832
E:/vindr_mammo/Data/png/f5c548e47e4ac764243e9b068b2d6e5e/1959ca267c7a8953a880b69c75168d13.png,1,1,0.4341412,0.56585884
E:/vindr_mammo/Data/png/00dfcde5aaf6cd0aab3c3a0435632b3f/0b0241e1676978a4e5717cb6406f48d1.png,0,1,0.44773003,0.55227
E:/vindr_mammo/Data/png/0ffa99ca39463adc47909e93e11ce159/52384943ead4714dc26e09a8fa9981b2.png,0,0,0.55209583,0.44790417
E:/vindr_mammo/Data/png/41d8a91e15f849ef5696cb626b4958e6/bca3cc100e4d9aac92ee887fc69759fe.png,0,0,0.5121003,0.48789978
E:/vindr_mammo/Data/png/5003d7a34c3a2cac23b9a881e5af642a/f8bd9329bf5a99b64598e5e6a72d53df.png,0,0,0.5597889,0.44021112
E:/vindr_mammo/Data/png/beb4eb26bfa74853d4b49172855eefe9/2a67cf5f900de22b0c45fb2c1d55dba4.png,1,1,0.08598287,0.91401714
E:/vindr_mammo/Data/png/d176abcedcf1d0230b0da51946e5fbfa/3ee291926407cd0074bb9b0364bfeca6.png,0,0,0.53682405,0.46317598
E:/vindr_mammo/Data/png/4af2ec359de704468d9224f2f860f033/505e2a7dca9d807e2b10b2d528ca682a.png,0,0,0.7972624,0.20273769
E:/vindr_mammo/Data/png/fb3c1cc19b52c3e425b1b2ecbe9061a0/7db3dfaa8dfd0a3251ffdc096ccbc9f9.png,0,0,0.57604676,0.4239532
E:/vindr_mammo/Data/png/3b9d3e9aa2fcdefd74d4cbfb496694b4/9fb23a9241ad22842e06030cec17172e.png,0,1,0.46403104,0.53596896
E:/vindr_mammo/Data/png/afa8d58b60cf82ce642d5c917fb6c8af/baf35608bdc87173cd8cc6ed7000ca83.png,0,1,0.4617372,0.53826284
E:/vindr_mammo/Data/png/919f518e970369e72c8bc6bbf2f23196/4791bb1a315601af743c5fed74d7bddd.png,0,0,0.5033998,0.4966002
E:/vindr_mammo/Data/png/523082bc2eed932d4ba662a8ea3efdf7/8cb496ea05e09b813ebfffc650d6303a.png,0,1,0.45027038,0.5497295
E:/vindr_mammo/Data/png/8514265d2d9e04576e10c62ba6ba8f38/ce8fade0858307ed29fa9d848fc649eb.png,0,0,0.55737853,0.4426215
E:/vindr_mammo/Data/png/3ae1c09d1a8b4297a349f23f51fc5e8a/64407b85c4d7eb2774ed48fc009e4946.png,0,0,0.66117203,0.33882803
E:/vindr_mammo/Data/png/b30853ef201886549a997d0517c6485d/d7d673c7fa29fbfd465960bd885a656d.png,0,1,0.2660162,0.7339838
E:/vindr_mammo/Data/png/215b14f6ff626394a625de6158e928c0/a1e6ff1084b1af114814a95a83f5e744.png,1,0,0.6034478,0.3965522
E:/vindr_mammo/Data/png/c6f23971d313068ade793a06726cf04b/939bb7d4f9c4a3d101e96ce290d8e876.png,0,1,0.48378998,0.5162101
E:/vindr_mammo/Data/png/8a25c49c269a45ae002ad52e9e88dd94/d55b8ce6a66f6b8358e63c61dba1d9af.png,0,0,0.69214445,0.30785555
E:/vindr_mammo/Data/png/8caa9e54b30e54edbdcbc771e7386fd7/11dbf2405e94335db8d8011db532a5ac.png,1,1,0.019422097,0.98057795
E:/vindr_mammo/Data/png/2b2a86fb6f9d9d894d125a13977ecf87/bc8022b0f8fc270e70af44a21c14770d.png,0,0,0.5357517,0.46424836
E:/vindr_mammo/Data/png/3cb8fed7c617cdb7d1066f1e52eceb8c/d2a7ccecd962c3d4336d2e3345acf53a.png,0,0,0.5770734,0.42292663
